annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,website,sent_money,transaction,crypto_wallet,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9980698
card,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,29.99,1,1,1,0.998635
bank,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,8000.0,1,1,1,0.99533695
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9978073
unknown,website,installed_app,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99299276
upi,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99556774
unknown,email,clicked_link,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,19.0,1,1,1,0.99019974
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9953353
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99657273
unknown,sms,changed_password,verification,facebook,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9831071
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
bank,website,paid,payment,company,INR,0.8,1.0,1.0,1.0,0.0,19000.0,1,1,1,0.99886984
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99364436
unknown,website,installed_app,malware_installation,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9916037
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.98591775
card,phone,none,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99200094
unknown,website,none,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9929557
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9983789
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.51998705
unknown,sms,shared_credentials,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9700677
unknown,phone,none,none,ice,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9790213
unknown,sms,sent_money,payment,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.07330029
bank,unknown,sent_money,transaction,company,INR,0.9,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.998262
unknown,email,none,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.25677902
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.23497443
bank,computer,sent_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.99450326
bank,website,deposited_money,investment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.47563857
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
bank,telegram,sent_money,withdrawal,crypto_exchange,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99657476
crypto,website,clicked_link,transaction,unknown,USD,1.0,1.0,1.0,0.0,1.0,50.0,1,1,1,0.99329126
bank,email,paid,payment,crypto_exchange,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9968054
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99688476
bank,social_media,sent_money,payment,seller,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99547005
unknown,telegram,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.98920715
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9968369
bank,email,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,10.0,1,1,1,0.99659294
crypto,website,sent_money,subscription,none,USD,0.0,0.0,0.0,0.0,0.0,20.0,1,1,0,0.26193863
card,unknown,sent_money,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.74826694
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,800.0,1,1,1,0.99699295
bank,phone,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,72000.0,1,1,1,0.9961718
unknown,phone,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.05762148
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.998606
card,website,clicked_link,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,10.0,1,1,1,0.99866486
card,telegram,sent_money,payment,unknown,INR,0.9,1.0,1.0,0.0,0.0,500.0,1,1,1,0.99843353
unknown,phone,none,none,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,670.0,1,1,1,0.99277747
unknown,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9890109
bank,unknown,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9963593
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99618393
bank,social_media,sent_money,payment,company,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9959921
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
crypto,email,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99815255
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9939547
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9697481
card,phone,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99296737
bank,app,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9925331
bank,website,none,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99810624
card,website,entered_information,payment,unknown,USD,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9720018
bank,social_media,none,transaction,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99871504
card,email,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,3500.0,1,1,1,0.9929461
unknown,email,shared_credentials,verification,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99073046
upi,email,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,750.0,1,1,1,0.98237693
none,email,clicked_link,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99619174
crypto,website,clicked_link,transaction,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9948836
bank,email,deposited_check,payment,company,USD,0.8,1.0,0.0,1.0,0.0,1950.0,1,1,1,0.9982486
unknown,sms | email | phone,clicked_link,verification,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.991859
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9862684
bank,website,deposit_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9985031
crypto,website,transfer,transaction,unknown,USDT,1.0,1.0,0.0,0.0,0.0,2000000.0,1,1,1,0.99761945
card,phone,paid,payment,locksmith,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9946314
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
card,sms,sent_money,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8887838
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9966865
upi,sms,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9855789
upi,website,sent_money,payment,none,USDT,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9924442
bank,internal_system,paid_by_cheque,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9969818
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97648275
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.9953875
unknown,phone,none,none,high_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,50.0,1,1,1,0.996007
unknown,social_media,shared_credentials,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96879196
upi,sms,sent_money,payment,bank,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98682135
unknown,email,reported_and_blocked,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99592197
bank,email,sent_money,payment,paypal,USD,1.0,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9945182
bank,email,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,70.0,1,1,1,0.9927839
upi,website,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9983912
bank,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.5513573
unknown,email,clicked_link,none,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.39909527
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9977875
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9764326
bank,website,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.99911994
upi,website,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.23806287
unknown,sms | email | phone | social_media | website | app | unknown | none,none,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99432725
bank,social_media,sent_money,payment,individual,unknown,0.9,1.0,0.0,0.0,0.0,710.0,1,1,1,0.9980484
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99776506
upi,phone,sent_money,payment,company,INR,0.8,1.0,0.0,0.0,0.0,1400000.0,1,1,1,0.99391335
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9981243
bank,telegram,sent_money,investment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,25.0,1,1,1,0.9983827
bank,sms,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,32.0,1,1,1,0.9962017
upi,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9974826
unknown,website,clicked_link,commerce,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.3764768
unknown,sms,none,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99180216
bank,telegram,deposited,withdrawal,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9982029
unknown,email,clicked_link,credential,hacker,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9880909
unknown,telegram,joined_group,none,olivia_bennett_and_professor_blake,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9530708
bank,phone,none,information,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99550974
card,website,sent_money,transaction,company,USD,0.9,1.0,1.0,1.0,0.0,3.0,1,1,1,0.9986083
card,sms,clicked_link,payment,none,USD,0.9,1.0,0.0,0.0,0.0,10.0,1,1,1,0.9943323
crypto,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9987074
bank,phone,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.995329
crypto,website,deposited_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9951349
card,phone,installed_app,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99537224
card,email,clicked_link,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.9503583
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9982003
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9976005
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99332494
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,400.0,1,1,1,0.99542
upi,sms,sent_money,payment,bank,INR,0.6,1.0,1.0,1.0,0.0,,0,1,1,0.99221146
crypto,social_media,sent_money,payment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.36205867
unknown,email,clicked_link,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9945634
card,unknown,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,720.16,1,1,1,0.9979761
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,35.0,1,1,1,0.9981511
card,unknown,clicked_link,none,unknown,INR,0.7,1.0,1.0,0.0,0.0,38500.0,1,1,1,0.9980566
none,phone,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9926037
crypto,website,invested_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9927048
bank,email,none,verification,fedex,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9964684
unknown,phone,sent_money,commerce,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9918526
upi,sms,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9964522
bank,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.99134165
bank,email,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,500000.0,1,1,1,0.99526924
unknown,website,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99775887
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,2500.0,1,1,1,0.9971425
unknown,email,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.09311732
bank,website,installed_app,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9985031
card,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.69307154
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.992845
card,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9974368
unknown,email,shared_credentials,none,moonpay,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.94453263
card,website,clicked_link,transaction,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.92608863
card,phone,none,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9939551
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9976724
upi,sms,none,none,pooja_sansthan,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.048192352
upi,social_media,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99852884
unknown,sms,clicked_link,none,usps,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9821796
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
crypto,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9984981
upi,email,opened_box,nondelivery,casio_india,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9929635
bank,email,ignored_emails,payment,fraternity,USD,0.8,0.8,0.6,0.4,0.2,1500.0,1,1,1,0.983371
upi,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1,1,1,0.99206233
unknown,website,clicked_link,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.991226
bank,website,clicked_link,commerce,company,USD,0.5,1.0,0.0,1.0,0.0,400.0,1,1,1,0.9977915
