annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,phishing,google,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,transaction,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,email,sent_money,payment,brand,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,150000,INR,0.8,1.0,1.0,0.0,0.0,150000.0,1
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,unknown,none,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,changed_password,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,sms,sent_money,payment,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,bank,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,recovery,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,social_media,uploaded_credentials,verification,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,700,INR,1.0,1.0,0.0,0.0,0.0,700.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police_department,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,telegram,sent_money,payment,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,website,clicked_link,withdrawal,none,98000000,INR,1.0,1.0,1.0,0.0,0.0,98000000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,transaction,paypal,$0.01,USD,0.8,0.0,0.0,0.0,0.0,0.01,1
1,commerce,0,1,0,0,0,0,0,0,0,0,gift_card,none,sent_money,payment,lululemon,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,crypto,direct_message,seed_phrase,verification,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,cashed_check,payment,unknown,5695,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,none,individual,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,email,sent_money,payment,individual,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,online,none,account_creation,bank,unknown,unknown,0.0,0.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,crypto_person,"$1,500",USD,0.8,1.0,1.0,1.0,0.0,1500.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,social_media,sent_money,transaction,unknown,10000,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,social_media,sent_money,transaction,unknown,10000,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,sent_money,none,law_firm,$300,USD,1.0,1.0,1.0,1.0,0.0,300.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,app,installed_app,commerce,porter_service,10000,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,none,email,sent_money,payment,hacker,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,none,email,none,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,shared_credentials,verification,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,"$1,000",USD,0.9,1.0,1.0,0.0,0.0,1000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,business,16000,CAD,0.5,1.0,1.0,0.0,0.0,16000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,1,0,0,0,0,card,email,shared_credentials,login,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,website,clicked_link,verification,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,"$1,400",USD,0.9,1.0,0.0,0.0,0.0,1400.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,invested,payment,unknown,1200,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,799,INR,0.5,1.0,0.0,1.0,0.0,799.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,nancy_from_national_tax_relief,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,telegram,sent_money,payment,senator_kelly_loeffler_or_an_investment_group,"$4,700",USD,1.0,1.0,1.0,1.0,0.0,4700.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,clicked_link,none,none,15% tip,unknown,0.8,0.0,0.0,0.0,0.0,15.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,app,installed_app,download,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,nondelivery,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,refund,paypal,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,social_media,sent_money,payment,individual,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
0,none,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,unknown,100,INR,0.0,0.0,0.0,0.0,0.0,100.0,1
1,commerce,0,0,0,0,1,0,0,0,0,0,upi,phone,installed_app,none,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,investment,individual,3500,unknown,1.0,1.0,0.0,0.0,0.0,3500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,4500,CAD,1.0,1.0,1.0,1.0,0.0,4500.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1000,INR,0.8,1.0,0.0,1.0,0.0,1000.0,1
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,social_media,sent_money,payment,unknown,16000,INR,0.8,1.0,0.0,0.0,0.0,16000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,none,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,40000,unknown,1.0,1.0,1.0,1.0,0.0,40000.0,1
1,transaction,0,1,0,0,0,0,0,0,1,0,crypto,website,sent_money,payment,none,0.12 ETH,ETH,0.8,1.0,1.0,0.0,0.0,0.12,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,company,4000,unknown,0.5,1.0,1.0,0.0,0.0,4000.0,1
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,phishing,google,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,payment,none,"$80, $100, $300, $770, $2,300",USD,0.9,1.0,1.0,0.0,0.0,80.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,transaction,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,10000,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,shared_credentials,login,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,transaction,none,$125,USD,0.8,1.0,0.0,0.0,0.0,125.0,1
0,none,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,upi,email,clicked_link,credential,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,unknown,sent_money,none,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,payment,company,$1,USD,0.0,0.0,0.0,1.0,0.0,1.0,1
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,social_media,sent_money,payment,company,200,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,payment,company,300000,USD,1.0,1.0,1.0,1.0,0.0,300000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,clicked_link,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,telegram,shared_credentials,verification,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,1,0,1,1,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposit_money,payment,company,2000,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,50000,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,individual,"$60,000",USD,1.0,1.0,1.0,1.0,0.0,60000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,installed_app,none,individual,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,1,0,0,0,0,0,1,0,bank,videochat,sent_money,payment,indian_scammers,1100,unknown,0.9,1.0,1.0,0.0,0.0,1100.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,crypto,social_media,shared_credentials,commerce,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,company,$200,USD,0.8,1.0,0.0,1.0,0.0,200.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,none,phone,sent_money,payment,police,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,0,0,bank,phone,installed_app,verification,insurance_company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,sms,none,none,court,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,4799,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1
1,commerce,0,0,0,0,1,0,0,0,0,0,card,social_media,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,phone,installed_malware,transaction,scammer,17500,unknown,0.9,1.0,1.0,0.0,0.0,17500.0,1
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,email,sent_money,verification,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,transfer_money,payment,crypto_exchange,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,1199,INR,0.5,1.0,0.0,0.0,0.0,1199.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,none,1000,unknown,0.8,1.0,0.0,0.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,1,0,bank,email,sent_money,payment,company,15000,INR,1.0,1.0,0.0,1.0,0.0,15000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,50000,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,whatsapp,entered_card_details,payment,airtel,unknown,INR,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,crypto,social_media,shared_credentials,none,individual,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,none,none,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,phone,sent_money,payment,individual,20000,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,upi,email,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,pig_butchering,0,0,0,0,0,0,1,1,0,0,unknown,telegram,none,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,shared_credentials,verification,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,20000,EUR,1.0,1.0,1.0,1.0,0.0,20000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,social_media,clicked_link,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,unknown,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,bank,95000000,INR,1.0,1.0,1.0,1.0,0.0,95000000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,paid,loan,lbank,25000,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,commerce,none,79,USD,0.0,0.0,0.0,0.0,0.0,79.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,app,installed_app,download,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,upi,website,clicked_link,credential,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,crypto,phone,shared_credentials,none,crypto.com,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,none,2500,unknown,0.8,1.0,0.0,0.0,1.0,2500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,3000,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,250,unknown,1.0,1.0,1.0,1.0,0.0,250.0,1
1,transaction,0,1,0,0,0,0,1,1,1,0,card,phone,sent_money,payment,bank,18500,INR,1.0,1.0,1.0,1.0,0.0,18500.0,1
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,verification,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,19000,INR,0.5,1.0,1.0,1.0,0.0,19000.0,1
1,transaction,0,0,1,0,0,0,1,1,0,0,bank,phone,sent_money,payment,government,2500000,INR,1.0,1.0,1.0,1.0,0.0,2500000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,sms,installed_app,download,individual,25000,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,bank,2097.24,USD,1.0,1.0,1.0,1.0,0.0,2097.24,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,login,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,none,none,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,transfer_crypto,transaction,none,$100,USD,0.5,1.0,0.0,0.0,1.0,100.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,clicked_link,credential,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,messenger,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,"$49,200",USD,1.0,1.0,0.0,0.0,0.0,49200.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,sent_money,payment,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,1,0,unknown,social_media,none,none,none,hundreds,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,government,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,shared_credentials,payment,bank,25000,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,phone,none,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,social_media,sent_money,commerce,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,website,sent_money,payment,federal_criminal_police_office_(bka),635,EUR,1.0,1.0,1.0,1.0,0.0,635.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,video,sent_credentials,interview,staffing_agency,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,1,1,1,0,0,0,0,0,1,0,upi,website,sent_money,payment,company,1000,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,none,20000,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,email,sent_money,payment,company,"$1,625",USD,0.8,1.0,0.0,0.0,0.0,1625.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,email,shared_credentials,none,seller,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,website,sent_money,payment,individual,500,INR,1.0,1.0,1.0,0.0,0.0,500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,withdrew_funds,transaction,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms | email | phone | social_media | website | app | unknown | none,clicked_link,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,commerce,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,transaction,none,"$1,000,600,600",USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1
1,social_engineering,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,payment,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1500,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,110200,INR,0.9,1.0,1.0,1.0,0.0,110200.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,email,none,none,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,none,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,6000,unknown,1.0,1.0,1.0,1.0,0.0,6000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,none,email,none,none,unknown,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,1000,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,100,INR,0.9,1.0,1.0,1.0,0.0,100.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,none,individual,"$12,000",USD,0.0,0.0,0.0,0.0,0.0,12000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
