annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,29.99,1,1,1,0.99610907
bank,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,8000.0,1,1,1,0.9947351
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9966329
unknown,website,installed_app,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9945094
upi,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9937669
unknown,email,clicked_link,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,19.0,1,1,1,0.9822756
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9918222
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9951351
unknown,sms,changed_password,verification,facebook,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98508596
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
bank,website,paid,payment,company,INR,0.8,1.0,1.0,1.0,0.0,19000.0,1,1,1,0.9984224
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98989236
unknown,website,installed_app,malware_installation,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98119974
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9849605
card,phone,none,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9792046
unknown,website,none,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99390537
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99733186
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.36062154
unknown,sms,shared_credentials,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9682524
unknown,phone,none,none,ice,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96834576
unknown,sms,sent_money,payment,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02759363
bank,unknown,sent_money,transaction,company,INR,0.9,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9957445
unknown,email,none,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.110405125
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.11596688
bank,computer,sent_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9896625
bank,website,deposited_money,investment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.2796296
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
bank,telegram,sent_money,withdrawal,crypto_exchange,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9962423
crypto,website,clicked_link,transaction,unknown,USD,1.0,1.0,1.0,0.0,1.0,50.0,1,1,1,0.9902352
bank,email,paid,payment,crypto_exchange,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9970655
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99247533
bank,social_media,sent_money,payment,seller,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9945141
unknown,telegram,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9870547
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.995154
bank,email,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,10.0,1,1,1,0.99524033
crypto,website,sent_money,subscription,none,USD,0.0,0.0,0.0,0.0,0.0,20.0,1,1,0,0.13967535
card,unknown,sent_money,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.32842332
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,800.0,1,1,1,0.99455076
bank,phone,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,72000.0,1,1,1,0.99054515
unknown,phone,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.029896228
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9973731
card,website,clicked_link,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,10.0,1,1,1,0.9973482
card,telegram,sent_money,payment,unknown,INR,0.9,1.0,1.0,0.0,0.0,500.0,1,1,1,0.99746513
unknown,phone,none,none,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,670.0,1,1,1,0.9867365
unknown,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9812943
bank,unknown,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9945417
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9894772
bank,social_media,sent_money,payment,company,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9915234
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
crypto,email,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9967885
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9952884
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.94240785
card,phone,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9837652
bank,app,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9839649
bank,website,none,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9957573
card,website,entered_information,payment,unknown,USD,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.95223516
bank,social_media,none,transaction,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9971372
card,email,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,3500.0,1,1,1,0.9902986
unknown,email,shared_credentials,verification,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98869866
upi,email,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,750.0,1,1,1,0.9779357
none,email,clicked_link,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99632937
crypto,website,clicked_link,transaction,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9929531
bank,email,deposited_check,payment,company,USD,0.8,1.0,0.0,1.0,0.0,1950.0,1,1,1,0.9975017
unknown,sms | email | phone,clicked_link,verification,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9920806
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9825606
bank,website,deposit_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99656373
crypto,website,transfer,transaction,unknown,USDT,1.0,1.0,0.0,0.0,0.0,2000000.0,1,1,1,0.99474925
card,phone,paid,payment,locksmith,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.98548305
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
card,sms,sent_money,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.82894063
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9951343
upi,sms,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.98117805
upi,website,sent_money,payment,none,USDT,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9898801
bank,internal_system,paid_by_cheque,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99621934
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9835495
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.99142647
unknown,phone,none,none,high_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,50.0,1,1,1,0.99351776
unknown,social_media,shared_credentials,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98309845
upi,sms,sent_money,payment,bank,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98413587
unknown,email,reported_and_blocked,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99279505
bank,email,sent_money,payment,paypal,USD,1.0,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9913577
bank,email,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,70.0,1,1,1,0.9866464
upi,website,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9979095
bank,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.5466138
unknown,email,clicked_link,none,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.27606922
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.99737406
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9738835
bank,website,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9987275
upi,website,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.12295892
unknown,sms | email | phone | social_media | website | app | unknown | none,none,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99422646
bank,social_media,sent_money,payment,individual,unknown,0.9,1.0,0.0,0.0,0.0,710.0,1,1,1,0.9975715
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9961979
upi,phone,sent_money,payment,company,INR,0.8,1.0,0.0,0.0,0.0,1400000.0,1,1,1,0.98892933
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9959378
bank,telegram,sent_money,investment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,25.0,1,1,1,0.99662304
bank,sms,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,32.0,1,1,1,0.99442625
upi,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99666923
unknown,website,clicked_link,commerce,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.2086204
unknown,sms,none,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98383254
bank,telegram,deposited,withdrawal,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99727863
unknown,email,clicked_link,credential,hacker,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9870007
unknown,telegram,joined_group,none,olivia_bennett_and_professor_blake,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96257573
bank,phone,none,information,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9897105
card,website,sent_money,transaction,company,USD,0.9,1.0,1.0,1.0,0.0,3.0,1,1,1,0.9975854
card,sms,clicked_link,payment,none,USD,0.9,1.0,0.0,0.0,0.0,10.0,1,1,1,0.9901641
crypto,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9984946
bank,phone,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.98940897
crypto,website,deposited_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9940672
card,phone,installed_app,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98589987
card,email,clicked_link,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8882435
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9970024
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99399346
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.994753
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,400.0,1,1,1,0.99142796
upi,sms,sent_money,payment,bank,INR,0.6,1.0,1.0,1.0,0.0,,0,1,1,0.9924515
crypto,social_media,sent_money,payment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.24798124
unknown,email,clicked_link,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9925989
card,unknown,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,720.16,1,1,1,0.9962437
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,35.0,1,1,1,0.9973007
card,unknown,clicked_link,none,unknown,INR,0.7,1.0,1.0,0.0,0.0,38500.0,1,1,1,0.996748
none,phone,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98970455
crypto,website,invested_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.991135
bank,email,none,verification,fedex,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9954184
unknown,phone,sent_money,commerce,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98632926
upi,sms,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9967051
bank,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.9848364
bank,email,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,500000.0,1,1,1,0.9923366
unknown,website,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9972113
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,2500.0,1,1,1,0.99585366
unknown,email,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.040292125
bank,website,installed_app,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99656373
card,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.5140551
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9816683
card,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99208224
unknown,email,shared_credentials,none,moonpay,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9594822
card,website,clicked_link,transaction,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.90004766
card,phone,none,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98027694
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9963833
upi,sms,none,none,pooja_sansthan,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.027919902
upi,social_media,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9976653
unknown,sms,clicked_link,none,usps,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9850386
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
crypto,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99801
upi,email,opened_box,nondelivery,casio_india,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9912237
bank,email,ignored_emails,payment,fraternity,USD,0.8,0.8,0.6,0.4,0.2,1500.0,1,1,1,0.9621506
upi,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1,1,1,0.9906295
unknown,website,clicked_link,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9836917
bank,website,clicked_link,commerce,company,USD,0.5,1.0,0.0,1.0,0.0,400.0,1,1,1,0.9952245
