annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,29.99,1,1,1,0.99769324
bank,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,8000.0,1,1,1,0.9946621
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9972254
unknown,website,installed_app,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.995096
upi,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99519366
unknown,email,clicked_link,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,19.0,1,1,1,0.9929462
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99296004
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9969104
unknown,sms,changed_password,verification,facebook,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98569185
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
bank,website,paid,payment,company,INR,0.8,1.0,1.0,1.0,0.0,19000.0,1,1,1,0.998895
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9929622
unknown,website,installed_app,malware_installation,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98845065
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9864389
card,phone,none,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9804238
unknown,website,none,none,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9941538
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.998209
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.39625907
unknown,sms,shared_credentials,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9775677
unknown,phone,none,none,ice,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96444625
unknown,sms,sent_money,payment,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.038691603
bank,unknown,sent_money,transaction,company,INR,0.9,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.99810374
unknown,email,none,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.23680952
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.17896372
bank,computer,sent_money,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9929253
bank,website,deposited_money,investment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.28700387
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.987609
bank,telegram,sent_money,withdrawal,crypto_exchange,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9961623
crypto,website,clicked_link,transaction,unknown,USD,1.0,1.0,1.0,0.0,1.0,50.0,1,1,1,0.99465925
bank,email,paid,payment,crypto_exchange,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9972057
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9954592
bank,social_media,sent_money,payment,seller,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99603784
unknown,telegram,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9929918
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9955238
bank,email,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,10.0,1,1,1,0.9951153
crypto,website,sent_money,subscription,none,USD,0.0,0.0,0.0,0.0,0.0,20.0,1,1,0,0.14215036
card,unknown,sent_money,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.63914794
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,800.0,1,1,1,0.9965419
bank,phone,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,72000.0,1,1,1,0.9935169
unknown,phone,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.035156265
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9985306
card,website,clicked_link,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,10.0,1,1,1,0.9984201
card,telegram,sent_money,payment,unknown,INR,0.9,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9973182
unknown,phone,none,none,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,670.0,1,1,1,0.99196845
unknown,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.986927
bank,unknown,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99457175
unknown,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99518675
bank,social_media,sent_money,payment,company,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.99437666
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.987609
crypto,email,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9979358
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9944877
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9736423
card,phone,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9928844
bank,app,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9883662
bank,website,none,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99540883
card,website,entered_information,payment,unknown,USD,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9671628
bank,social_media,none,transaction,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9980287
card,email,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,3500.0,1,1,1,0.9908207
unknown,email,shared_credentials,verification,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99162966
upi,email,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,750.0,1,1,1,0.98102653
none,email,clicked_link,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9963404
crypto,website,clicked_link,transaction,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99615127
bank,email,deposited_check,payment,company,USD,0.8,1.0,0.0,1.0,0.0,1950.0,1,1,1,0.99750876
unknown,sms | email | phone,clicked_link,verification,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9931503
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.98350555
bank,website,deposit_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979735
crypto,website,transfer,transaction,unknown,USDT,1.0,1.0,0.0,0.0,0.0,2000000.0,1,1,1,0.9976057
card,phone,paid,payment,locksmith,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9919757
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
card,sms,sent_money,payment,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8593834
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9962134
upi,sms,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.97908795
upi,website,sent_money,payment,none,USDT,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9895231
bank,internal_system,paid_by_cheque,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9977265
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9837955
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.9930704
unknown,phone,none,none,high_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,50.0,1,1,1,0.9952691
unknown,social_media,shared_credentials,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818872
upi,sms,sent_money,payment,bank,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9871896
unknown,email,reported_and_blocked,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9927961
bank,email,sent_money,payment,paypal,USD,1.0,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9942994
bank,email,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,70.0,1,1,1,0.98928666
upi,website,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99838746
bank,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.49832016
unknown,email,clicked_link,none,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.27735484
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.99755305
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9758589
bank,website,sent_money,payment,company,USD,0.8,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9989755
upi,website,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.16126508
unknown,sms | email | phone | social_media | website | app | unknown | none,none,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9924751
bank,social_media,sent_money,payment,individual,unknown,0.9,1.0,0.0,0.0,0.0,710.0,1,1,1,0.9973845
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99713993
upi,phone,sent_money,payment,company,INR,0.8,1.0,0.0,0.0,0.0,1400000.0,1,1,1,0.9942006
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99691737
bank,telegram,sent_money,investment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,25.0,1,1,1,0.9971854
bank,sms,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,32.0,1,1,1,0.9951994
upi,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9971009
unknown,website,clicked_link,commerce,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.27929845
unknown,sms,none,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98745733
bank,telegram,deposited,withdrawal,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99676836
unknown,email,clicked_link,credential,hacker,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98981863
unknown,telegram,joined_group,none,olivia_bennett_and_professor_blake,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9699196
bank,phone,none,information,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9875328
card,website,sent_money,transaction,company,USD,0.9,1.0,1.0,1.0,0.0,3.0,1,1,1,0.9981614
card,sms,clicked_link,payment,none,USD,0.9,1.0,0.0,0.0,0.0,10.0,1,1,1,0.9912349
crypto,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9988563
bank,phone,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.993929
crypto,website,deposited_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99634653
card,phone,installed_app,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.990516
card,email,clicked_link,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.9220887
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9976228
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9957837
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99319106
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,400.0,1,1,1,0.99383354
upi,sms,sent_money,payment,bank,INR,0.6,1.0,1.0,1.0,0.0,,0,1,1,0.99168104
crypto,social_media,sent_money,payment,company,USD,0.0,0.0,0.0,1.0,0.0,100.0,1,1,0,0.32346332
unknown,email,clicked_link,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99306196
card,unknown,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,720.16,1,1,1,0.99718934
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,35.0,1,1,1,0.9977277
card,unknown,clicked_link,none,unknown,INR,0.7,1.0,1.0,0.0,0.0,38500.0,1,1,1,0.9964706
none,phone,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98521924
crypto,website,invested_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.995468
bank,email,none,verification,fedex,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99544924
unknown,phone,sent_money,commerce,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98965013
upi,sms,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99643
bank,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.9899511
bank,email,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,500000.0,1,1,1,0.99305326
unknown,website,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9983851
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,2500.0,1,1,1,0.99538606
unknown,email,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.066459715
bank,website,installed_app,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9979735
card,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.62162
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9899956
card,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99628615
unknown,email,shared_credentials,none,moonpay,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9699196
card,website,clicked_link,transaction,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.9509522
card,phone,none,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9907244
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.99704057
upi,sms,none,none,pooja_sansthan,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.06825579
upi,social_media,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9972362
unknown,sms,clicked_link,none,usps,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9847447
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
crypto,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99853504
upi,email,opened_box,nondelivery,casio_india,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99276066
bank,email,ignored_emails,payment,fraternity,USD,0.8,0.8,0.6,0.4,0.2,1500.0,1,1,1,0.9787466
upi,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1,1,1,0.9912061
unknown,website,clicked_link,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9888813
bank,website,clicked_link,commerce,company,USD,0.5,1.0,0.0,1.0,0.0,400.0,1,1,1,0.99672383
